id,sales
28617,49.16080990988739
28618,54.76790641022031
28619,54.76790641022031
28620,36.41741140086462
28621,36.41741140086462
28622,36.41741140086462
28623,36.41741140086462
28624,44.941024076087444
28625,44.941024076087444
28626,44.941024076087444
28627,36.41741140086462
28628,36.41741140086462
28629,36.41741140086462
28630,36.41741140086462
28631,44.941024076087444
28632,44.941024076087444
28633,44.941024076087444
28634,36.41741140086462
28635,36.41741140086462
28636,36.41741140086462
28637,36.41741140086462
28638,44.941024076087444
28639,44.941024076087444
28640,44.941024076087444
28641,36.41741140086462
28642,36.41741140086462
28643,36.41741140086462
28644,36.41741140086462
28645,44.941024076087444
28646,44.941024076087444
28647,44.941024076087444
28648,36.41741140086462
28649,36.41741140086462
28650,36.41741140086462
28651,36.41741140086462
28652,44.941024076087444
28653,44.941024076087444
28654,44.941024076087444
28655,36.41741140086462
28656,36.41741140086462
28657,36.41741140086462
28658,36.41741140086462
28659,44.941024076087444
28660,44.941024076087444
28661,44.941024076087444
28662,36.41741140086462
28663,36.41741140086462
28664,36.41741140086462
28665,36.41741140086462
28666,44.941024076087444
28667,44.941024076087444
28668,44.941024076087444
28669,36.41741140086462
28670,36.41741140086462
28671,36.41741140086462
28672,36.41741140086462
28673,44.941024076087444
28674,44.941024076087444
28675,44.941024076087444
28676,36.41741140086462
28677,36.41741140086462
28678,36.41741140086462
28679,49.16080990988739
28680,54.76790641022031
28681,54.76790641022031
28682,54.76790641022031
28683,48.166852859798254
28684,48.166852859798254
28685,48.166852859798254
28686,49.16080990988739
28687,54.76790641022031
28688,54.76790641022031
28689,54.76790641022031
28690,48.166852859798254
28691,48.166852859798254
28692,48.166852859798254
28693,49.16080990988739
28694,54.76790641022031
28695,54.76790641022031
28696,54.76790641022031
28697,48.166852859798254
28698,48.166852859798254
28699,48.166852859798254
28700,49.16080990988739
28701,54.76790641022031
28702,54.76790641022031
28703,54.76790641022031
28704,48.166852859798254
28705,48.166852859798254
28706,48.166852859798254
28707,49.16080990988739
28708,54.76790641022031
28709,54.76790641022031
28710,36.41741140086462
28711,36.41741140086462
28712,36.41741140086462
28713,36.41741140086462
28714,44.941024076087444
28715,44.941024076087444
28716,44.941024076087444
28717,36.41741140086462
28718,36.41741140086462
28719,36.41741140086462
28720,36.41741140086462
28721,44.941024076087444
28722,44.941024076087444
28723,44.941024076087444
28724,36.41741140086462
28725,36.41741140086462
28726,36.41741140086462
28727,36.41741140086462
28728,44.941024076087444
28729,44.941024076087444
28730,44.941024076087444
28731,36.41741140086462
28732,36.41741140086462
28733,36.41741140086462
28734,36.41741140086462
28735,44.941024076087444
28736,44.941024076087444
28737,44.941024076087444
28738,36.41741140086462
28739,36.41741140086462
28740,36.41741140086462
28741,36.41741140086462
28742,44.941024076087444
28743,44.941024076087444
28744,44.941024076087444
28745,36.41741140086462
28746,36.41741140086462
28747,36.41741140086462
28748,36.41741140086462
28749,44.941024076087444
28750,44.941024076087444
28751,44.941024076087444
28752,36.41741140086462
28753,36.41741140086462
28754,36.41741140086462
28755,36.41741140086462
28756,44.941024076087444
28757,44.941024076087444
28758,44.941024076087444
28759,36.41741140086462
28760,36.41741140086462
28761,36.41741140086462
28762,36.41741140086462
28763,44.941024076087444
28764,44.941024076087444
28765,44.941024076087444
28766,36.41741140086462
28767,36.41741140086462
28768,36.41741140086462
28769,49.16080990988739
28770,54.76790641022031
28771,54.76790641022031
28772,54.76790641022031
28773,48.166852859798254
28774,48.166852859798254
28775,48.166852859798254
28776,49.16080990988739
28777,54.76790641022031
28778,54.76790641022031
28779,54.76790641022031
28780,48.166852859798254
28781,48.166852859798254
28782,48.166852859798254
28783,49.16080990988739
28784,54.76790641022031
28785,54.76790641022031
28786,54.76790641022031
28787,48.166852859798254
28788,48.166852859798254
28789,48.166852859798254
28790,49.16080990988739
28791,54.76790641022031
28792,54.76790641022031
28793,54.76790641022031
28794,48.166852859798254
28795,48.166852859798254
28796,48.166852859798254
28797,49.16080990988739
28798,54.76790641022031
28799,54.76790641022031
28800,36.41741140086462
28801,36.41741140086462
28802,36.41741140086462
28803,36.41741140086462
28804,44.941024076087444
28805,44.941024076087444
28806,44.941024076087444
28807,36.41741140086462
28808,36.41741140086462
28809,36.41741140086462
28810,36.41741140086462
28811,44.941024076087444
28812,44.941024076087444
28813,44.941024076087444
28814,36.41741140086462
28815,36.41741140086462
28816,36.41741140086462
28817,36.41741140086462
28818,44.941024076087444
28819,44.941024076087444
28820,44.941024076087444
28821,36.41741140086462
28822,36.41741140086462
28823,36.41741140086462
28824,36.41741140086462
28825,44.941024076087444
28826,44.941024076087444
28827,44.941024076087444
28828,36.41741140086462
28829,36.41741140086462
28830,36.41741140086462
28831,36.41741140086462
28832,44.941024076087444
28833,44.941024076087444
28834,44.941024076087444
28835,36.41741140086462
28836,36.41741140086462
28837,36.41741140086462
28838,36.41741140086462
28839,44.941024076087444
28840,44.941024076087444
28841,44.941024076087444
28842,36.41741140086462
28843,36.41741140086462
28844,36.41741140086462
28845,36.41741140086462
28846,44.941024076087444
28847,44.941024076087444
28848,44.941024076087444
28849,36.41741140086462
28850,36.41741140086462
28851,36.41741140086462
28852,36.41741140086462
28853,44.941024076087444
28854,44.941024076087444
28855,44.941024076087444
28856,36.41741140086462
28857,36.41741140086462
28858,36.41741140086462
28859,49.16080990988739
28860,54.76790641022031
28861,54.76790641022031
28862,54.76790641022031
28863,48.166852859798254
28864,48.166852859798254
28865,48.166852859798254
28866,49.16080990988739
28867,54.76790641022031
28868,54.76790641022031
28869,54.76790641022031
28870,48.166852859798254
28871,48.166852859798254
28872,48.166852859798254
28873,49.16080990988739
28874,54.76790641022031
28875,54.76790641022031
28876,54.76790641022031
28877,48.166852859798254
28878,48.166852859798254
28879,48.166852859798254
28880,49.16080990988739
28881,54.76790641022031
28882,54.76790641022031
28883,54.76790641022031
28884,48.166852859798254
28885,48.166852859798254
28886,48.166852859798254
28887,49.16080990988739
28888,54.76790641022031
28889,54.76790641022031
28890,36.41741140086462
28891,36.41741140086462
28892,36.41741140086462
28893,36.41741140086462
28894,44.941024076087444
28895,44.941024076087444
28896,44.941024076087444
28897,36.41741140086462
28898,36.41741140086462
28899,36.41741140086462
28900,36.41741140086462
28901,44.941024076087444
28902,44.941024076087444
28903,44.941024076087444
28904,36.41741140086462
28905,36.41741140086462
28906,36.41741140086462
28907,36.41741140086462
28908,44.941024076087444
28909,44.941024076087444
28910,44.941024076087444
28911,36.41741140086462
28912,36.41741140086462
28913,36.41741140086462
28914,36.41741140086462
28915,44.941024076087444
28916,44.941024076087444
28917,44.941024076087444
28918,36.41741140086462
28919,36.41741140086462
28920,36.41741140086462
28921,36.41741140086462
28922,44.941024076087444
28923,44.941024076087444
28924,44.941024076087444
28925,36.41741140086462
28926,36.41741140086462
28927,36.41741140086462
28928,36.41741140086462
28929,44.941024076087444
28930,44.941024076087444
28931,44.941024076087444
28932,36.41741140086462
28933,36.41741140086462
28934,36.41741140086462
28935,36.41741140086462
28936,44.941024076087444
28937,44.941024076087444
28938,44.941024076087444
28939,36.41741140086462
28940,36.41741140086462
28941,36.41741140086462
28942,36.41741140086462
28943,44.941024076087444
28944,44.941024076087444
28945,44.941024076087444
28946,36.41741140086462
28947,36.41741140086462
28948,36.41741140086462
28949,49.16080990988739
28950,54.76790641022031
28951,54.76790641022031
28952,54.76790641022031
28953,48.166852859798254
28954,48.166852859798254
28955,48.166852859798254
28956,49.16080990988739
28957,54.76790641022031
28958,54.76790641022031
28959,54.76790641022031
28960,48.166852859798254
28961,48.166852859798254
28962,48.166852859798254
28963,49.16080990988739
28964,54.76790641022031
28965,54.76790641022031
28966,54.76790641022031
28967,48.166852859798254
28968,48.166852859798254
28969,48.166852859798254
28970,49.16080990988739
28971,54.76790641022031
28972,54.76790641022031
28973,54.76790641022031
28974,48.166852859798254
28975,48.166852859798254
28976,48.166852859798254
28977,49.16080990988739
28978,54.76790641022031
28979,54.76790641022031
28980,36.41741140086462
28981,36.41741140086462
28982,36.41741140086462
28983,36.41741140086462
28984,44.941024076087444
28985,44.941024076087444
28986,44.941024076087444
28987,36.41741140086462
28988,36.41741140086462
28989,36.41741140086462
28990,36.41741140086462
28991,44.941024076087444
28992,44.941024076087444
28993,44.941024076087444
28994,36.41741140086462
28995,36.41741140086462
28996,36.41741140086462
28997,36.41741140086462
28998,44.941024076087444
28999,44.941024076087444
29000,44.941024076087444
29001,36.41741140086462
29002,36.41741140086462
29003,36.41741140086462
29004,36.41741140086462
29005,44.941024076087444
29006,44.941024076087444
29007,44.941024076087444
29008,36.41741140086462
29009,36.41741140086462
29010,36.41741140086462
29011,36.41741140086462
29012,44.941024076087444
29013,44.941024076087444
29014,44.941024076087444
29015,36.41741140086462
29016,36.41741140086462
29017,36.41741140086462
29018,36.41741140086462
29019,44.941024076087444
29020,44.941024076087444
29021,44.941024076087444
29022,36.41741140086462
29023,36.41741140086462
29024,36.41741140086462
29025,36.41741140086462
29026,44.941024076087444
29027,44.941024076087444
29028,44.941024076087444
29029,36.41741140086462
29030,36.41741140086462
29031,36.41741140086462
29032,36.41741140086462
29033,44.941024076087444
29034,44.941024076087444
29035,44.941024076087444
29036,36.41741140086462
29037,36.41741140086462
29038,36.41741140086462
29039,49.16080990988739
29040,54.76790641022031
29041,54.76790641022031
29042,54.76790641022031
29043,48.166852859798254
29044,48.166852859798254
29045,48.166852859798254
29046,49.16080990988739
29047,54.76790641022031
29048,54.76790641022031
29049,54.76790641022031
29050,48.166852859798254
29051,48.166852859798254
29052,48.166852859798254
29053,49.16080990988739
29054,54.76790641022031
29055,54.76790641022031
29056,54.76790641022031
29057,48.166852859798254
29058,48.166852859798254
29059,48.166852859798254
29060,49.16080990988739
29061,54.76790641022031
29062,54.76790641022031
29063,54.76790641022031
29064,48.166852859798254
29065,48.166852859798254
29066,48.166852859798254
29067,49.16080990988739
29068,54.76790641022031
29069,54.76790641022031
29070,36.41741140086462
29071,36.41741140086462
29072,36.41741140086462
29073,36.41741140086462
29074,44.941024076087444
29075,44.941024076087444
29076,44.941024076087444
29077,36.41741140086462
29078,36.41741140086462
29079,36.41741140086462
29080,36.41741140086462
29081,44.941024076087444
29082,44.941024076087444
29083,44.941024076087444
29084,36.41741140086462
29085,36.41741140086462
29086,36.41741140086462
29087,36.41741140086462
29088,44.941024076087444
29089,44.941024076087444
29090,44.941024076087444
29091,36.41741140086462
29092,36.41741140086462
29093,36.41741140086462
29094,36.41741140086462
29095,44.941024076087444
29096,44.941024076087444
29097,44.941024076087444
29098,36.41741140086462
29099,36.41741140086462
29100,36.41741140086462
29101,36.41741140086462
29102,44.941024076087444
29103,44.941024076087444
29104,44.941024076087444
29105,36.41741140086462
29106,36.41741140086462
29107,36.41741140086462
29108,36.41741140086462
29109,44.941024076087444
29110,44.941024076087444
29111,44.941024076087444
29112,36.41741140086462
29113,36.41741140086462
29114,36.41741140086462
29115,36.41741140086462
29116,44.941024076087444
29117,44.941024076087444
29118,44.941024076087444
29119,36.41741140086462
29120,36.41741140086462
29121,36.41741140086462
29122,36.41741140086462
29123,44.941024076087444
29124,44.941024076087444
29125,44.941024076087444
29126,36.41741140086462
29127,36.41741140086462
29128,36.41741140086462
29129,49.16080990988739
29130,54.76790641022031
29131,54.76790641022031
29132,54.76790641022031
29133,48.166852859798254
29134,48.166852859798254
29135,48.166852859798254
29136,49.16080990988739
29137,54.76790641022031
29138,54.76790641022031
29139,54.76790641022031
29140,48.166852859798254
29141,48.166852859798254
29142,48.166852859798254
29143,49.16080990988739
29144,54.76790641022031
29145,54.76790641022031
29146,54.76790641022031
29147,48.166852859798254
29148,48.166852859798254
29149,48.166852859798254
29150,49.16080990988739
29151,54.76790641022031
29152,54.76790641022031
29153,54.76790641022031
29154,48.166852859798254
29155,48.166852859798254
29156,48.166852859798254
29157,49.16080990988739
29158,54.76790641022031
29159,54.76790641022031
29160,36.41741140086462
29161,36.41741140086462
29162,36.41741140086462
29163,36.41741140086462
29164,44.941024076087444
29165,44.941024076087444
29166,44.941024076087444
29167,36.41741140086462
29168,36.41741140086462
29169,36.41741140086462
29170,36.41741140086462
29171,44.941024076087444
29172,44.941024076087444
29173,44.941024076087444
29174,36.41741140086462
29175,36.41741140086462
29176,36.41741140086462
29177,36.41741140086462
29178,44.941024076087444
29179,44.941024076087444
29180,44.941024076087444
29181,36.41741140086462
29182,36.41741140086462
29183,36.41741140086462
29184,36.41741140086462
29185,44.941024076087444
29186,44.941024076087444
29187,44.941024076087444
29188,36.41741140086462
29189,36.41741140086462
